"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
84,"4",4747744279,"original",1993175962998149163,"2026-02-10T04:15:03.187569Z","Jumbo",True,1993223798620144046,True,2.358,"JOY",True,"@IndoPopBase Yeyyy bisa rewatch film Jumbo sambil rebahan di kamar!🤗","2026-02-10T04:15:03.187590Z"
85,"4",1602931440,"original",1993316269458629040,"2026-02-10T04:15:09.024621Z","Gowok: Kamasutra Jawa",True,1993347640550212042,True,4.776,"JOY",True,"@basebuku Jadi kebayang Reza Rahadian yang ngomong ngapak kaya di film Gowok.","2026-02-10T04:15:09.024659Z"
86,"4",1715972976938725376,"original",1992847392224465031,"2026-02-10T04:15:15.714121Z","Gowok: Kamasutra Jawa",True,1992847392224465031,True,5.62,"JOY",True,"Jadi inget pacarnya Baila main film Gowok dan dalam hati ""anjir Baila GG juga ngedukung cowonya dapet peran ini"" 😭😭😭","2026-02-10T04:15:15.714148Z"
87,"4",1131202615109226501,"original",1991938750675587373,"2026-02-10T04:15:24.732097Z","Gowok: Kamasutra Jawa",True,1991938750675587373,True,7.743,"SADNESS",True,"abis nonton film gowok and surprisingly endingnya semengenaskan itu😭😭😭😭","2026-02-10T04:15:24.732118Z"
88,"4",357225139,"original",1991906646042542344,"2026-02-10T04:16:17.395267Z","Gowok: Kamasutra Jawa",True,1991906657597784318,True,50.555,"JOY",True,"pada Februari 2026 nanti menjadi film kedua karya Hanung Bramantyo yang tayang perdana di festival ini setelah Gowok: Kamasutra Jawa,Berlatar di Lubang Buaya era 1960-an,Bolong: 309 Hari Sebelum Tragedi menghadirkan kisah misteri tentang serangkaian pembunuhan dengan pola yg sama https://t.co/wWsy0u0cZk","2026-02-10T04:16:17.395314Z"
89,"4",571547547,"original",1991496308113523152,"2026-02-10T04:16:38.992252Z","Gowok: Kamasutra Jawa",True,1991496308113523152,True,20.54,"LOVE",True,"Devano gilasih hot bgt di film gowok, aktingnya makin matang.
sudah waktunya kasih dia main cast di next film🔥","2026-02-10T04:16:38.992269Z"
90,"4",2503900734,"original",1992871525893218587,"2026-02-10T04:16:58.663371Z","Panggil Aku Ayah",True,1992871525893218587,True,18.0,"SADNESS",True,"but, sorry to say emang bener... kalo mau tau darimana, dari film film adaptasi. contohnya pawn ke panggil aku ayah.. gua nonton pawn berkali kali masih ngena dan nangis pas yang versi indonya gak ada nangis karna feel nya gak dapet.. pas ending di pawn tuh gak banyak dialog,","2026-02-10T04:16:58.663390Z"
91,"4",1542765548,"original",1991544971493835259,"2026-02-10T04:17:13.968687Z","Panggil Aku Ayah",False,1992198272711319895,True,7.555,"JOY",True,"@Afrianova @raytiq_99 @djaycoholyc Betul.. Gw ntn panggil aku ayah, akting ringgo effortless banget","2026-02-10T04:17:13.968706Z"
92,"4",984496808826060800,"original",1991638824662040577,"2026-02-10T04:17:29.629911Z","Panggil Aku Ayah",True,1992113369168674862,True,13.666,"JOY",True,"@edwardbrgr @WatchmenID Aq juga lebih setuju begitu. Tapi ternyata data di wikipedia:
-2019 lagu Bebas (1994) Iwa.K masuk nominasi untuk film Bebas
-2023 lagu Welcome to My Paradise (2005) masuk nominasi untuk film The Big 4
-2025 jg ada lagu Tegar (1999) u/film Panggil Aku Ayah.  
Cuma ga menang aja.","2026-02-10T04:17:29.629934Z"
93,"4",68918164,"original",1992073025148297546,"2026-02-10T04:17:41.194542Z","Panggil Aku Ayah",True,1992073025148297546,True,10.003,"ANGER",True,"Indonesia udh mulai ga kreatif apa ya? Skrg film2 nya byk yg remake film2 luar. Sprt “miracle in cell no.7” remake film korsel dgn judul yg sama. “shutter” remake film Thai dgn judul sama, “Kang Mak” remake film Thai “Pee Mak”, “Panggil aku ayah” remake film korsel “Pawn”, dll","2026-02-10T04:17:41.194565Z"
94,"4",929374707459153920,"original",1993347555300966692,"2026-02-10T04:17:57.936342Z","1 Kakak 7 Ponakan",True,1993347555300966692,True,15.006,"JOY",True,"gw 1 bulan ini isinya nonton film, ke bioskop 1 minggu 2kali, kadang seharian nonton netflix aja di kosan
tapi sejauh ini film indonesia terbaik yang pernah gw tonton tetep 3 ini sih
1 kakak 7 ponakan
Sore
Pangku
2 diantaranya adalah karya landy laurens","2026-02-10T04:17:57.936363Z"
253,"4",1070237171930488832,"original",1993340538117148709,"2026-02-10T06:03:31.604970Z","1 Kakak 7 Ponakan",True,1993340538117148709,True,33.196,"JOY",True,"Karena udah mengawali 2025 dengan nangis bombay karena 1 Kakak 7 Ponakan, waktunya mengakhiri 2025 dengan film horror ini. Mencari teman yang mau nonton ini pls hmu. 😇🤙🏻","2026-02-10T06:03:31.604995Z"
254,"4",113543902,"original",1993325097797796136,"2026-02-10T06:03:47.044828Z","1 Kakak 7 Ponakan",True,1993325097797796136,True,13.424,"SADNESS",True,"Tolol adalah lagi hormonal sadness malah nonton 1 Kakak 7 Ponakan 😭","2026-02-10T06:03:47.044846Z"
255,"4",528538293,"original",1993143853130613232,"2026-02-10T06:04:48.100730Z","1 Kakak 7 Ponakan",True,1993143853130613232,True,58.604,"JOY",True,"Byk yg suka jatuh cinta seperti di film2 tp aku ko ga begitu suka ya wkwkwk😭 aku lebih suka 1 kakak 7 ponakan apa krn rilet jg.. tp kl jatuh cinta sperti di pelem2 kek yg b aja ga yg bagus bgt, tp dpt ilmu ttg bikin naskah film sih😂","2026-02-10T06:04:48.100752Z"
256,"4",322478653,"original",1993524018796999090,"2026-02-10T06:05:20.417440Z","Rangga & Cinta",False,1993542576562200873,True,30.397,"ANGER",True,"@WatchmenID Rangga dan Cinta di aadc 2 sama2 dua villain yg memenangkan segala2nya","2026-02-10T06:05:20.417461Z"
257,"4",1487675416751984642,"original",1993524018796999090,"2026-02-10T06:06:12.167775Z","Rangga & Cinta",True,1993533501686399323,True,46.041,"SADNESS",True,"@WatchmenID ""Jurang antara kebodohan dan keinginanku, memilikimu sekali lagi"" -Rangga

Kalo dicermati, vibes film ini tuh mirip kayak Before Sunrise ya. Rangga &amp; Cinta ""diatur"" hanya punya waktu sehari semalam utk menuntaskan masa lalu mereka dgn melakukan trip di Jogja","2026-02-10T06:06:12.167800Z"
258,"4",771604422937808896,"original",1993207696602882321,"2026-02-10T06:06:30.753916Z","Rangga & Cinta",False,1993520916383645915,True,15.883,"ANGER",True,"@leyaprinciy Turun, ya? Jangan malu maluin abang? Di Rangga dan Cinta gak ada episode Cinta manjat tiang bendera, oke?","2026-02-10T06:06:30.753944Z"
259,"4",1989703653603880960,"original",1992376535433785671,"2026-02-10T06:08:01.172445Z","Rangga & Cinta",False,1993498477607915702,True,87.851,"LOVE",True,"@abjyure Aku juga belum tapi aku lihat kayak bagus.. IDK cuma di kepalaku tuh mereka udah Rangga &amp; Cinta banget tanpa aku tonton tau!","2026-02-10T06:08:01.172474Z"
260,"4",493870782,"original",1993224855781884281,"2026-02-10T06:08:07.541131Z","Rangga & Cinta",True,1993479287933223133,True,5.195,"ANGER",True,"@HabisNontonFilm Wah Rangga Cinta gak nembus 1 juta??","2026-02-10T06:08:07.541157Z"
261,"4",96885278,"original",1992943950777475566,"2026-02-10T06:08:12.021590Z","Home Sweet Loan",False,1992943950777475566,True,3.129,"ANGER",True,"Siapa si yang bikin Home Sweet Loan? Pengen gua kutuk rasanya","2026-02-10T06:08:12.021617Z"
262,"4",99190440,"original",1992184364088861074,"2026-02-10T06:08:22.047568Z","Home Sweet Loan",True,1992762908988830162,True,8.665,"SADNESS",True,"@KucengTerbanggg Home sweet loan, film yg sebulan sekali akan kutonton ulang.
Bapaknya Kaluna, mirip bgt sama bapakku
Sering ngerokok sendirian di teras, batuknya, cara batuknya...
Tapi bedanya, aku bukan Kaluna yg bisa temenin Bapaknya saat sendirian di teras","2026-02-10T06:08:22.047583Z"
263,"4",817293277225328641,"original",1991396502116397190,"2026-02-10T06:08:30.355177Z","Komang Siapa Dia",True,1991417845801218127,True,6.515,"JOY",True,"@Kar4melL666 @Maulana75135371 @Freya_JKT48 dia masuk nominasi ffi aktris pilihan penonton, nah dia ini udah masuk 5 besarnya. nanti malem pengumumannya, fyi dia saingannya di kategori ini ada mbak sheila dara, dua aktris rangga cinta, sama mbak aurora di film komang","2026-02-10T06:08:30.355199Z"
264,"4",1602281144006819841,"original",1990713332710658554,"2026-02-10T06:08:40.419989Z","Komang Siapa Dia",True,1990713332710658554,True,9.019,"JOY",True,"gue segamon itu sama film komang jir, semoga nanti lesung pipi pemerannya kiesha sm aurora lagii huhuhu plsssss i beg🥹","2026-02-10T06:08:40.420014Z"
265,"4",773122411998871552,"original",1989699435400401305,"2026-02-10T06:08:44.286091Z","Komang Siapa Dia",True,1989699435400401305,True,2.823,"JOY",True,"Film Komang bagus banget bro 10/10","2026-02-10T06:08:44.286114Z"
266,"4",1444933755869696001,"original",1987428087278252398,"2026-02-10T06:08:55.254918Z","Komang Siapa Dia",True,1987428087278252398,True,9.735,"JOY",True,"no one told me, kalo film komang SEBAGUS ITU ANJIERS😭😭😭😭😭😭, PDHL HAPPY END OGUT MALAH SESEGUKAN KRNA kek finally gtu loh mereka bersama🥹🥹🤍 satu garis dibuat oleh satu pena, bukan dua pena🥺","2026-02-10T06:08:55.254951Z"
267,"4",357225139,"original",1992846392981926178,"2026-02-10T06:09:08.926668Z","Qodrat 2",True,1992846404625269189,True,12.366,"JOY",True,"menggandeng mitra lokal maupun internasional demi memperluas pasar dan memperkuat daya saing. Sepanjang 2025,delapan dari sepuluh film terlaris di Indonesia lahir dari kolaborasi lintas studio,seperti Jumbo, Sore: Istri dari Masa Depan, dan Qodrat 2,bukti co-production","2026-02-10T06:09:08.926688Z"
268,"4",1555555734,"original",1991869234402508865,"2026-02-10T06:09:19.458426Z","Qodrat 2",True,1992001139580326276,True,8.886,"FEAR",True,"@otoydidax @tanyarlfes iya bener kak. semalem ntn film Qodrat 2, dan setannya dibaca2in jg gk mempan, tp setelah bener2 iman nya kuat baru mempan 😭🙏","2026-02-10T06:09:19.458446Z"
269,"4",1317202866755362816,"original",1991872042791252130,"2026-02-10T06:09:25.811667Z","Qodrat 2",True,1991872042791252130,True,4.362,"JOY",True,"bukan fans film horor indo tapi acha septriasa di qodrat 2 juga bagus bgt guys beneran bagusss bgtttt","2026-02-10T06:09:25.811690Z"
270,"4",420261306,"original",1980202917274825168,"2026-02-10T07:56:54.748725Z","Dia Bukan Ibu",True,1980202917274825168,True,6447.984,"FEAR",True,"Artika Sari Devi di film Dia Bukan Ibu emosi sama ekspresi dari kalem ke galaknya smooth. Tapi curiga Ibu Christine Hakim yang menang karena Akademi Citra pasti segan sama Ibu Christine kalo udah masuk nominasi.","2026-02-10T07:56:54.748748Z"
271,"4",46428428,"original",1911466491897327616,"2026-02-10T07:57:05.497208Z","Dia Bukan Ibu",True,1974138993504891259,True,8.797,"FEAR",True,"Film ke 10 di 2025

Jujur ini lebi scary daripada Conjuring yg terakhir itu. Jumpscarenya ga norak + aktingnya ARTIKA SARI DEVI ANJJJJJJ!!! 🔥🔥👏🏻👏🏻👏🏻

*Sungkem buat Ibu yg muke flatnya bikin tobat 🙏🏼

#DiaBukanIbu https://t.co/UlR5oHAR1N","2026-02-10T07:57:05.497228Z"
272,"4",975671571938340869,"original",1993346361430098313,"2026-02-10T07:57:13.326410Z","Tinggal Meninggal",True,1993346361430098313,True,4.87,"SADNESS",True,"pengen nonton film Tinggal Meninggal tapi gaada bioskop di aceh awikwok","2026-02-10T07:57:13.326441Z"
273,"4",1507750695755476993,"original",1993206971072495988,"2026-02-10T07:59:29.547562Z","Tinggal Meninggal",True,1993206971072495988,True,135.019,"SADNESS",True,"Belum sempat nonton Pangku, tapi setuju banget sama poin kritiknya. Indonesian cinema emang kurang soal ""style over substance."" Gue jg agak nyesel ga sempet nonton Tinggal Meninggal kemaren, dan gue rasa Tingning punya ""keanehan"" yg kita cari-cari selama ini.","2026-02-10T07:59:29.547590Z"
274,"4",1417849594499637253,"original",1992966913580835047,"2026-02-10T07:59:37.190438Z","Tinggal Meninggal",True,1993184503456842202,True,6.021,"SADNESS",True,"@ebikachu @IzzraifHarz sayang banget film sebagus tinggal meninggal gak sampe 200rb penonton","2026-02-10T07:59:37.190459Z"
275,"4",380734827,"original",1993350742615392744,"2026-02-10T08:00:04.496724Z","Sore: Istri dari Masa Depan",True,1993350742615392744,True,25.592,"SADNESS",True,"Maap banget sumpah maap banget, baru nonton film Sore gua, hasilnya nangis 2x 😭😭😭😭😭😭","2026-02-10T08:00:04.496755Z"
276,"4",789097698506878976,"original",1992852078092603517,"2026-02-10T08:00:17.645388Z","Sore: Istri dari Masa Depan",True,1993193730707538444,True,8.861,"ANGER",True,"@BlbrrycheesJake @tvindonesiawkwk Delete scene film Sore yang nyasar ke film lain 😭😅","2026-02-10T08:00:17.645419Z"
277,"4",181153871,"original",1993015763222118605,"2026-02-10T08:04:57.778206Z","Sore: Istri dari Masa Depan",True,1993015763222118605,True,271.674,"JOY",True,"I rarely ngetwit film &amp; let people know what I like or dislike, my letterboxd is followed by only 5 people sejak kpn tahu, tp skrg pingin bilang, saya ga suka Anora, saya juga ga suka bgt film Sore. film indo yg saya suka, Turah sama Like and Share. blm nonton Pangku let’s see","2026-02-10T08:04:57.778229Z"
278,"4",1983961526525640704,"original",1993000137585836385,"2026-02-10T08:05:18.141971Z","Sore: Istri dari Masa Depan",True,1993000137585836385,True,18.548,"JOY",True,"Akhir nya nonton film Sore : Istri Dari Masa Depan. Ide nya menarik, cm agak boring di tengah, karena agak slow dan repetitif. Durasinya agak terlalu panjang menurut gw.","2026-02-10T08:05:18.141992Z"
279,"4",1647326249981734914,"original",1992988102684754257,"2026-02-10T08:05:25.658724Z","Sore: Istri dari Masa Depan",True,1992988102684754257,True,5.145,"LOVE",True,"film sore kapan ada di netflix ya..? pengen rewatch banget🤕☝🏻","2026-02-10T08:05:25.658745Z"
280,"4",1556253854072979456,"original",1992833155947220997,"2026-02-10T08:05:34.210996Z","Sore: Istri dari Masa Depan",True,1992833155947220997,True,7.151,"SADNESS",True,"nyimpen kenangan orang di lagu❎
nyimpen kenangan orang di film✔️
memberanikan diri rewatch film sore , dari awal udh nangis bukan krna filmnya tpi keinget kenangan ntn sm orang yg diajak ntn film ini😭😭😭","2026-02-10T08:05:34.211022Z"
281,"4",127875894,"original",1992706510179418274,"2026-02-10T08:05:43.642638Z","Sore: Istri dari Masa Depan",True,1992706510179418274,True,8.365,"JOY",True,"baru sempet nonton film Sore Istri dari Masa Depan dan ekspresi gue cuma hah hoh hah hoh and oohhhhhhhhh","2026-02-10T08:05:43.642668Z"
282,"4",1225464798730539009,"original",1992630775515332805,"2026-02-10T08:05:51.771153Z","Sore: Istri dari Masa Depan",True,1992656520799252700,True,6.915,"SADNESS",True,"@blackcatpenyet Myth pertamaku soalnya, trs pas adegan terakhir beneran BANJIR SOALNYA KEK ADEGAN DI FILM SORE YG FLASHBACKS 😭","2026-02-10T08:05:51.771181Z"
283,"4",794881290587623424,"original",1992622414325485670,"2026-02-10T08:06:01.300227Z","Sore: Istri dari Masa Depan",True,1992622414325485670,True,8.34,"LOVE",True,"gw baru selesai nonton film sore

ternyata memang SEBAGUS ITU 😭😭😭

@sheiladaisha memang sangat sangat layak mendapatkan piala citra 🥺🥰🥰🙆🏻‍♀️😘","2026-02-10T08:06:01.300249Z"
284,"4",1043492611552501761,"original",1992620793151512812,"2026-02-10T08:06:10.210631Z","Sore: Istri dari Masa Depan",True,1992620793151512812,True,8.025,"LOVE",True,"Gue dari dulu suka sama gradasi. Salah satunya gradasi kaya gini. Terus gradasi ini ingetin sama salah satu scene di film Sore yg selalu bikin merinding🫶🏼 https://t.co/ZrxYf9BnH4","2026-02-10T08:06:10.210654Z"
285,"4",1207377185037639680,"original",1992618876673392800,"2026-02-10T08:06:22.519509Z","Sore: Istri dari Masa Depan",True,1992619629915918648,True,11.054,"SADNESS",True,"Kalo lolos dibiayain sekolah lewat beasiswa perusahaan minyak plat merah selama 4 tahun dikasih uang jajan juga. Harapannya, ketika lulus, bisa balik dan berkontribusi.

Sedihnya gw saat nonton film itu (walau ngga nangis kaya nonton film SORE) adalah gw bukannya balik","2026-02-10T08:06:22.519529Z"
286,"4",710700298134806529,"original",1992610545560920154,"2026-02-10T08:06:26.284060Z","Sore: Istri dari Masa Depan",True,1992610545560920154,True,2.627,"JOY",True,"today aku rewatch film sore dengan pacarku","2026-02-10T08:06:26.284081Z"
287,"4",1906727138897846272,"original",1992555687516516486,"2026-02-10T08:06:36.475750Z","Sore: Istri dari Masa Depan",True,1992582895488352326,True,8.891,"SADNESS",True,"@FilmIndoSource Harusnya Yandy menang tahun lalu.

Kemenangan Yandy tahun ini jadi bikin banyak yg salty sama dia &amp; film Sore.","2026-02-10T08:06:36.475767Z"
288,"4",1331922945111781377,"original",1992552015940178407,"2026-02-10T08:06:40.623218Z","Sore: Istri dari Masa Depan",True,1992552015940178407,True,2.55,"LOVE",True,"Film sore ternyata sebagus itu yaa aaaa suka bangetttt","2026-02-10T08:06:40.623238Z"
289,"4",1586297941148389376,"original",1992551855994671502,"2026-02-10T08:06:46.978430Z","Sore: Istri dari Masa Depan",True,1992551855994671502,True,5.333,"SADNESS",True,"sedih ya ternyata film sore tuh, udah pernah nonton dulu series nya di youtube tp film nya lebih gong, apalagi ending nya duh","2026-02-10T08:06:46.978447Z"
290,"4",1431316028756152323,"original",1992542700978205053,"2026-02-10T08:07:08.627876Z","Sore: Istri dari Masa Depan",True,1992542700978205053,True,12.755,"LOVE",True,"film favorite gw tahun ini dan selamanya udah gw taro di film sore istri dari depan. ini udah berapa lama semenjak sore tayang.. skrg mau nonton lagi😭💔💔","2026-02-10T08:07:08.627894Z"
291,"4",1452998891683688450,"original",1992536460227125515,"2026-02-10T08:07:13.486553Z","Sore: Istri dari Masa Depan",True,1992536460227125515,True,3.659,"SADNESS",True,"dulu liat series sore di youtube tahun 2017 keknya biasa aj dah ga sedih, ini knapa film sore kali ini lebih sedih yah. Smpe kepikiran anjr🥹🥹","2026-02-10T08:07:13.486573Z"
292,"4",1301897287187050496,"original",1992523152317173908,"2026-02-10T08:07:50.224434Z","Sore: Istri dari Masa Depan",True,1992523152317173908,True,34.404,"LOVE",True,"Akhirnya aku liat film sore seharga 10k doang di sams, sorry ya baru liat karena di rinca ga ada bioskop pas itu. Aku liat itu gegara pen tau gimana kerennya sheila dara arghhh oke, kek sepanjang film fokus ke dia gmn meranin sore.","2026-02-10T08:07:50.224456Z"
293,"4",1166270224527585282,"original",1992452052958802328,"2026-02-10T08:07:56.257736Z","Sore: Istri dari Masa Depan",True,1992506939532833157,True,5.038,"JOY",True,"@masihzahra Andai Ibu tidak menikah dengan Ayah,
Soul,
Pangku,
Noktah merah perkawinan,
Jatuh cinta seperti di film-film,
Sore","2026-02-10T08:07:56.257763Z"
294,"4",1612695754946269184,"original",1992302351563321358,"2026-02-10T08:08:05.566513Z","Sore: Istri dari Masa Depan",True,1992467150737740257,True,7.654,"JOY",True,"@hiaprii please aku juga suka banget film sore. Berasa banget rasa putus asanya","2026-02-10T08:08:05.566537Z"
295,"4",1870402889551872001,"original",1992387699588948243,"2026-02-10T08:08:23.625819Z","Sore: Istri dari Masa Depan",True,1992387699588948243,True,10.913,"ANGER",True,"Semalem habis nonton film SORE... terus sekarang masih ngantuk banget, eh barusan ada yg ngetok pintu keras banget... pas di cek gk ada orang, kesel bangetttt","2026-02-10T08:08:23.625844Z"
296,"4",1813119149704638464,"original",1992302351563321358,"2026-02-10T08:08:33.746523Z","Sore: Istri dari Masa Depan",True,1992302351563321358,True,8.737,"JOY",True,"Tb2 pen rewatch film sore aakkk😭😭 bagus bngt after filmnya kelar kaya gmn gt feel nya susah dijelasin🥲🤍 kapan tayang dinetflix ya","2026-02-10T08:08:33.746551Z"
297,"4",626156403,"original",1992278837229756748,"2026-02-10T08:08:41.776585Z","Sore: Istri dari Masa Depan",True,1992278837229756748,True,6.949,"JOY",True,"Kasih tau aku dimana yang bisa nonton film sore huhuhu plis plis","2026-02-10T08:08:41.776608Z"
298,"4",52116838,"original",1992273946604085298,"2026-02-10T08:08:51.209106Z","Sore: Istri dari Masa Depan",True,1992273946604085298,True,8.287,"SADNESS",True,"Gara2 Amphoreus, gue jadi berpendapat kalo scene jabat tangannya film Sore itu adalah buat nutup cycle paralel timelinenya Sore...","2026-02-10T08:08:51.209135Z"
299,"4",1081228560210178048,"original",1992236947625115765,"2026-02-10T08:09:03.590928Z","Sore: Istri dari Masa Depan",True,1992236947625115765,True,10.198,"LOVE",True,"Jujurr iya lagi setujuuu.. i mean lagunya bagus dan COCOK bgt ko sama film sore but it doesnt mean bisa jd original soundtrack yg harusnya kriterianya ya BARU muncul barengan sama rilis film sore. Aing sukaaa bgt sore sampe nonton 2x dan impressed dgn kemagisan lagu ini.","2026-02-10T08:09:03.590947Z"
300,"4",968827459,"original",1992188538176319529,"2026-02-10T08:09:15.492442Z","Sore: Istri dari Masa Depan",True,1992199664087814312,True,10.526,"JOY",True,"@eulnchae @manchkae GEMEC BANGET DESAIN GREETINGNYA! 

Eum.. lagi suka lagunya Barasuara Terbuang Dalam Waktu! Ceritanya bisa ditonton di film SORE 😆","2026-02-10T08:09:15.492467Z"
301,"4",1321105165991043075,"original",1992150985574392014,"2026-02-10T08:09:19.840383Z","Sore: Istri dari Masa Depan",True,1992150985574392014,True,3.234,"JOY",True,"akhirnya bisa rewatch film sore lagi","2026-02-10T08:09:19.840411Z"
302,"4",1014687237613613057,"original",1992078579136659651,"2026-02-10T08:09:23.807391Z","Sore: Istri dari Masa Depan",True,1992078579136659651,True,2.983,"LOVE",True,"kalo film Sore ada di OTT, gue kayanya akan rewatch berkali kali!!!","2026-02-10T08:09:23.807417Z"
303,"4",1293547743609159688,"original",1992067027788611664,"2026-02-10T08:09:33.862103Z","Sore: Istri dari Masa Depan",True,1992067027788611664,True,9.076,"SADNESS",True,"gw baru bangun tidur 1jam yang lalu, selama 1jam gw cuma bengong gegara mimpi jadi Sore, pas bangun energy langsung ilang semua njirr capek banget, ini keknya efek kebanyakan bahas film sore sama sepupu gw dehh udah berapa bulan pembahasan gw sama dia film ini terus soalnya😭😭","2026-02-10T08:09:33.862125Z"
