"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
11,"1",71190489,"original",1984571725951221863,"2026-02-09T23:02:26.618361Z","Perang Kota",True,1984571725951221863,True,6.314,"delete",True,"Terima kasih @ffb87 ✨ 

Selamat Hazil @jerompret atas penghargaan Pemeran Pembantu Pria Terpuji Film Indonesia dan Roy Lolang dengan penghargaan Penata Kamera Terpuji dalam film PERANG KOTA ❤️‍🔥

Selamat dan terima kasih kepada pemenang dan semua crew yang terlibat ✨

#PerangKota #FilmPerangKota","2026-02-09T23:02:26.618380Z"
12,"1",1919382885574041601,"original",1993311012150558878,"2026-02-09T23:51:14.304573Z","Jumbo",True,1993320375049240675,True,146.598,"JOY",True,"@pillofpressure iih btw salfok ibu produser atau apa itu dr film jumbo, senyum pas liat raisa. yuk bisa yuk bu angkut film sepaket ☺️","2026-02-09T23:51:14.304595Z"
13,"1",1847316497066303488,"original",1993175962998149163,"2026-02-09T23:51:31.706817Z","Jumbo",True,1993318113736261686,True,16.839,"delete",True,"@IndoPopBase Film Jumbo :
Tayang di Bioskop saat Idul Fitri 1446 H
Tayang di Netflix saat Natal 2025

Kok bisa pas-pasan banget ya?","2026-02-09T23:51:31.706839Z"
14,"1",1782740271677235200,"original",1993317527251042571,"2026-02-09T23:51:37.518503Z","Jumbo",True,1993317527251042571,True,5.3,"delete",True,"Berarti Film Jumbo bakal Tayang di Bioskop saat lagi Natal?","2026-02-09T23:51:37.518525Z"
15,"1",549006717,"original",1993157284210565270,"2026-02-09T23:51:40.802702Z","Jumbo",True,1993235660292207011,True,2.84,"JOY",True,"@Adriandhy Yeeeayy akhirnya anak2 ku bisa nonton film Jumbo 🥹🫶🏻","2026-02-09T23:51:40.802718Z"
16,"1",4747744279,"original",1993175962998149163,"2026-02-09T23:51:46.808011Z","Jumbo",True,1993223798620144046,True,5.482,"JOY",True,"@IndoPopBase Yeyyy bisa rewatch film Jumbo sambil rebahan di kamar!🤗","2026-02-09T23:51:46.808028Z"
17,"1",1602931440,"original",1993316269458629040,"2026-02-09T23:51:55.766704Z","Gowok: Kamasutra Jawa",True,1993347640550212042,True,8.571,"JOY",True,"@basebuku Jadi kebayang Reza Rahadian yang ngomong ngapak kaya di film Gowok.","2026-02-09T23:51:55.766722Z"
18,"1",1715972976938725376,"original",1992847392224465031,"2026-02-09T23:52:07.700182Z","Gowok: Kamasutra Jawa",True,1992847392224465031,True,11.422,"JOY",True,"Jadi inget pacarnya Baila main film Gowok dan dalam hati ""anjir Baila GG juga ngedukung cowonya dapet peran ini"" 😭😭😭","2026-02-09T23:52:07.700211Z"
19,"1",1131202615109226501,"original",1991938750675587373,"2026-02-09T23:52:15.910120Z","Gowok: Kamasutra Jawa",True,1991938750675587373,True,7.8,"SADNESS",True,"abis nonton film gowok and surprisingly endingnya semengenaskan itu😭😭😭😭","2026-02-09T23:52:15.910136Z"
20,"1",357225139,"original",1991906646042542344,"2026-02-09T23:52:25.206141Z","Gowok: Kamasutra Jawa",True,1991906657597784318,True,8.769,"delete",True,"pada Februari 2026 nanti menjadi film kedua karya Hanung Bramantyo yang tayang perdana di festival ini setelah Gowok: Kamasutra Jawa,Berlatar di Lubang Buaya era 1960-an,Bolong: 309 Hari Sebelum Tragedi menghadirkan kisah misteri tentang serangkaian pembunuhan dengan pola yg sama https://t.co/wWsy0u0cZk","2026-02-09T23:52:25.206160Z"
21,"1",571547547,"original",1991496308113523152,"2026-02-09T23:52:55.132317Z","Gowok: Kamasutra Jawa",True,1991496308113523152,True,29.419,"JOY",True,"Devano gilasih hot bgt di film gowok, aktingnya makin matang.
sudah waktunya kasih dia main cast di next film🔥","2026-02-09T23:52:55.132341Z"
22,"1",2503900734,"original",1992871525893218587,"2026-02-09T23:53:40.868127Z","Panggil Aku Ayah",True,1992871525893218587,True,45.199,"SADNESS",True,"but, sorry to say emang bener... kalo mau tau darimana, dari film film adaptasi. contohnya pawn ke panggil aku ayah.. gua nonton pawn berkali kali masih ngena dan nangis pas yang versi indonya gak ada nangis karna feel nya gak dapet.. pas ending di pawn tuh gak banyak dialog,","2026-02-09T23:53:40.868143Z"
23,"1",1542765548,"original",1991544971493835259,"2026-02-09T23:53:47.447911Z","Panggil Aku Ayah",False,1992198272711319895,True,6.064,"JOY",True,"@Afrianova @raytiq_99 @djaycoholyc Betul.. Gw ntn panggil aku ayah, akting ringgo effortless banget","2026-02-09T23:53:47.447929Z"
24,"1",984496808826060800,"original",1991638824662040577,"2026-02-09T23:53:56.601050Z","Panggil Aku Ayah",True,1992113369168674862,True,8.617,"delete",True,"@edwardbrgr @WatchmenID Aq juga lebih setuju begitu. Tapi ternyata data di wikipedia:
-2019 lagu Bebas (1994) Iwa.K masuk nominasi untuk film Bebas
-2023 lagu Welcome to My Paradise (2005) masuk nominasi untuk film The Big 4
-2025 jg ada lagu Tegar (1999) u/film Panggil Aku Ayah.  
Cuma ga menang aja.","2026-02-09T23:53:56.601067Z"
25,"1",68918164,"original",1992073025148297546,"2026-02-09T23:54:05.274783Z","Panggil Aku Ayah",True,1992073025148297546,True,8.26,"ANGER",True,"Indonesia udh mulai ga kreatif apa ya? Skrg film2 nya byk yg remake film2 luar. Sprt “miracle in cell no.7” remake film korsel dgn judul yg sama. “shutter” remake film Thai dgn judul sama, “Kang Mak” remake film Thai “Pee Mak”, “Panggil aku ayah” remake film korsel “Pawn”, dll","2026-02-09T23:54:05.274801Z"
26,"1",929374707459153920,"original",1993347555300966692,"2026-02-09T23:54:32.158706Z","1 Kakak 7 Ponakan",True,1993347555300966692,True,26.332,"delete",True,"gw 1 bulan ini isinya nonton film, ke bioskop 1 minggu 2kali, kadang seharian nonton netflix aja di kosan
tapi sejauh ini film indonesia terbaik yang pernah gw tonton tetep 3 ini sih
1 kakak 7 ponakan
Sore
Pangku
2 diantaranya adalah karya landy laurens","2026-02-09T23:54:32.158724Z"
27,"1",1070237171930488832,"original",1993340538117148709,"2026-02-09T23:54:53.006574Z","1 Kakak 7 Ponakan",True,1993340538117148709,True,20.244,"SADNESS",True,"Karena udah mengawali 2025 dengan nangis bombay karena 1 Kakak 7 Ponakan, waktunya mengakhiri 2025 dengan film horror ini. Mencari teman yang mau nonton ini pls hmu. 😇🤙🏻","2026-02-09T23:54:53.006594Z"
28,"1",113543902,"original",1993325097797796136,"2026-02-09T23:55:05.398686Z","1 Kakak 7 Ponakan",True,1993325097797796136,True,11.889,"SADNESS",True,"Tolol adalah lagi hormonal sadness malah nonton 1 Kakak 7 Ponakan 😭","2026-02-09T23:55:05.398704Z"
29,"1",528538293,"original",1993143853130613232,"2026-02-09T23:55:34.979330Z","1 Kakak 7 Ponakan",True,1993143853130613232,True,29.089,"LOVE",True,"Byk yg suka jatuh cinta seperti di film2 tp aku ko ga begitu suka ya wkwkwk😭 aku lebih suka 1 kakak 7 ponakan apa krn rilet jg.. tp kl jatuh cinta sperti di pelem2 kek yg b aja ga yg bagus bgt, tp dpt ilmu ttg bikin naskah film sih😂","2026-02-09T23:55:34.979350Z"
30,"1",322478653,"original",1993524018796999090,"2026-02-09T23:55:49.546866Z","Rangga & Cinta",False,1993542576562200873,True,14.173,"delete",True,"@WatchmenID Rangga dan Cinta di aadc 2 sama2 dua villain yg memenangkan segala2nya","2026-02-09T23:55:49.546884Z"
31,"1",1487675416751984642,"original",1993524018796999090,"2026-02-09T23:56:23.000229Z","Rangga & Cinta",True,1993533501686399323,True,32.92,"SADNESS",True,"@WatchmenID ""Jurang antara kebodohan dan keinginanku, memilikimu sekali lagi"" -Rangga

Kalo dicermati, vibes film ini tuh mirip kayak Before Sunrise ya. Rangga &amp; Cinta ""diatur"" hanya punya waktu sehari semalam utk menuntaskan masa lalu mereka dgn melakukan trip di Jogja","2026-02-09T23:56:23.000247Z"
32,"1",771604422937808896,"original",1993207696602882321,"2026-02-09T23:57:03.253705Z","Rangga & Cinta",False,1993520916383645915,True,39.657,"delete",True,"@leyaprinciy Turun, ya? Jangan malu maluin abang? Di Rangga dan Cinta gak ada episode Cinta manjat tiang bendera, oke?","2026-02-09T23:57:03.253723Z"
33,"1",1989703653603880960,"original",1992376535433785671,"2026-02-09T23:57:27.889089Z","Rangga & Cinta",False,1993498477607915702,True,24.084,"JOY",True,"@abjyure Aku juga belum tapi aku lihat kayak bagus.. IDK cuma di kepalaku tuh mereka udah Rangga &amp; Cinta banget tanpa aku tonton tau!","2026-02-09T23:57:27.889106Z"
34,"1",493870782,"original",1993224855781884281,"2026-02-09T23:57:35.887851Z","Rangga & Cinta",True,1993479287933223133,True,6.525,"JOY",True,"@HabisNontonFilm Wah Rangga Cinta gak nembus 1 juta??","2026-02-09T23:57:35.887872Z"
35,"1",96885278,"original",1992943950777475566,"2026-02-09T23:57:43.732106Z","Home Sweet Loan",False,1992943950777475566,True,7.379,"ANGER",True,"Siapa si yang bikin Home Sweet Loan? Pengen gua kutuk rasanya","2026-02-09T23:57:43.732127Z"
36,"1",99190440,"original",1992184364088861074,"2026-02-09T23:57:59.555152Z","Home Sweet Loan",True,1992762908988830162,True,15.28,"SADNESS",True,"@KucengTerbanggg Home sweet loan, film yg sebulan sekali akan kutonton ulang.
Bapaknya Kaluna, mirip bgt sama bapakku
Sering ngerokok sendirian di teras, batuknya, cara batuknya...
Tapi bedanya, aku bukan Kaluna yg bisa temenin Bapaknya saat sendirian di teras","2026-02-09T23:57:59.555172Z"
37,"1",817293277225328641,"original",1991396502116397190,"2026-02-09T23:58:47.313069Z","Komang Siapa Dia",True,1991417845801218127,True,47.158,"delete",True,"@Kar4melL666 @Maulana75135371 @Freya_JKT48 dia masuk nominasi ffi aktris pilihan penonton, nah dia ini udah masuk 5 besarnya. nanti malem pengumumannya, fyi dia saingannya di kategori ini ada mbak sheila dara, dua aktris rangga cinta, sama mbak aurora di film komang","2026-02-09T23:58:47.313089Z"
38,"1",1602281144006819841,"original",1990713332710658554,"2026-02-09T23:59:03.939389Z","Komang Siapa Dia",True,1990713332710658554,True,16.041,"SADNESS",True,"gue segamon itu sama film komang jir, semoga nanti lesung pipi pemerannya kiesha sm aurora lagii huhuhu plsssss i beg🥹","2026-02-09T23:59:03.939408Z"
39,"1",773122411998871552,"original",1989699435400401305,"2026-02-09T23:59:09.484173Z","Komang Siapa Dia",True,1989699435400401305,True,4.42,"JOY",True,"Film Komang bagus banget bro 10/10","2026-02-09T23:59:09.484197Z"
40,"1",1444933755869696001,"original",1987428087278252398,"2026-02-09T23:59:20.799443Z","Komang Siapa Dia",True,1987428087278252398,True,10.864,"JOY",True,"no one told me, kalo film komang SEBAGUS ITU ANJIERS😭😭😭😭😭😭, PDHL HAPPY END OGUT MALAH SESEGUKAN KRNA kek finally gtu loh mereka bersama🥹🥹🤍 satu garis dibuat oleh satu pena, bukan dua pena🥺","2026-02-09T23:59:20.799462Z"
41,"1",357225139,"original",1992846392981926178,"2026-02-09T23:59:38.922402Z","Qodrat 2",True,1992846404625269189,True,17.107,"delete",True,"menggandeng mitra lokal maupun internasional demi memperluas pasar dan memperkuat daya saing. Sepanjang 2025,delapan dari sepuluh film terlaris di Indonesia lahir dari kolaborasi lintas studio,seperti Jumbo, Sore: Istri dari Masa Depan, dan Qodrat 2,bukti co-production","2026-02-09T23:59:38.922420Z"
42,"1",1555555734,"original",1991869234402508865,"2026-02-10T00:06:31.381644Z","Qodrat 2",True,1992001139580326276,True,412.01,"delete",True,"@otoydidax @tanyarlfes iya bener kak. semalem ntn film Qodrat 2, dan setannya dibaca2in jg gk mempan, tp setelah bener2 iman nya kuat baru mempan 😭🙏","2026-02-10T00:06:31.381663Z"
43,"1",1317202866755362816,"original",1991872042791252130,"2026-02-10T00:06:40.638828Z","Qodrat 2",True,1991872042791252130,True,8.719,"JOY",True,"bukan fans film horor indo tapi acha septriasa di qodrat 2 juga bagus bgt guys beneran bagusss bgtttt","2026-02-10T00:06:40.638849Z"
44,"1",420261306,"original",1980202917274825168,"2026-02-10T00:06:51.435255Z","Dia Bukan Ibu",True,1980202917274825168,True,10.338,"JOY",True,"Artika Sari Devi di film Dia Bukan Ibu emosi sama ekspresi dari kalem ke galaknya smooth. Tapi curiga Ibu Christine Hakim yang menang karena Akademi Citra pasti segan sama Ibu Christine kalo udah masuk nominasi.","2026-02-10T00:06:51.435294Z"
45,"1",46428428,"original",1911466491897327616,"2026-02-10T00:07:07.864432Z","Dia Bukan Ibu",True,1974138993504891259,True,15.979,"FEAR",True,"Film ke 10 di 2025

Jujur ini lebi scary daripada Conjuring yg terakhir itu. Jumpscarenya ga norak + aktingnya ARTIKA SARI DEVI ANJJJJJJ!!! 🔥🔥👏🏻👏🏻👏🏻

*Sungkem buat Ibu yg muke flatnya bikin tobat 🙏🏼

#DiaBukanIbu https://t.co/UlR5oHAR1N","2026-02-10T00:07:07.864451Z"
46,"1",975671571938340869,"original",1993346361430098313,"2026-02-10T00:07:43.510033Z","Tinggal Meninggal",True,1993346361430098313,True,35.155,"JOY",True,"pengen nonton film Tinggal Meninggal tapi gaada bioskop di aceh awikwok","2026-02-10T00:07:43.510052Z"
47,"1",1507750695755476993,"original",1993206971072495988,"2026-02-10T00:08:29.361064Z","Tinggal Meninggal",True,1993206971072495988,True,45.362,"SADNESS",True,"Belum sempat nonton Pangku, tapi setuju banget sama poin kritiknya. Indonesian cinema emang kurang soal ""style over substance."" Gue jg agak nyesel ga sempet nonton Tinggal Meninggal kemaren, dan gue rasa Tingning punya ""keanehan"" yg kita cari-cari selama ini.","2026-02-10T00:08:29.361083Z"
48,"1",1417849594499637253,"original",1992966913580835047,"2026-02-10T00:08:34.744593Z","Tinggal Meninggal",True,1993184503456842202,True,4.929,"SADNESS",True,"@ebikachu @IzzraifHarz sayang banget film sebagus tinggal meninggal gak sampe 200rb penonton","2026-02-10T00:08:34.744615Z"
49,"1",380734827,"original",1993350742615392744,"2026-02-10T00:08:48.657117Z","Sore: Istri dari Masa Depan",True,1993350742615392744,True,7.457,"SADNESS",True,"Maap banget sumpah maap banget, baru nonton film Sore gua, hasilnya nangis 2x 😭😭😭😭😭😭","2026-02-10T00:08:48.657133Z"
50,"1",789097698506878976,"original",1992852078092603517,"2026-02-10T00:09:01.345763Z","Sore: Istri dari Masa Depan",True,1993193730707538444,True,12.214,"JOY",True,"@BlbrrycheesJake @tvindonesiawkwk Delete scene film Sore yang nyasar ke film lain 😭😅","2026-02-10T00:09:01.345783Z"
51,"1",181153871,"original",1993015763222118605,"2026-02-10T00:09:19.129829Z","Sore: Istri dari Masa Depan",True,1993015763222118605,True,17.215,"LOVE",True,"I rarely ngetwit film &amp; let people know what I like or dislike, my letterboxd is followed by only 5 people sejak kpn tahu, tp skrg pingin bilang, saya ga suka Anora, saya juga ga suka bgt film Sore. film indo yg saya suka, Turah sama Like and Share. blm nonton Pangku let’s see","2026-02-10T00:09:19.129855Z"
52,"1",1983961526525640704,"original",1993000137585836385,"2026-02-10T00:09:41.038404Z","Sore: Istri dari Masa Depan",True,1993000137585836385,True,21.384,"delete",True,"Akhir nya nonton film Sore : Istri Dari Masa Depan. Ide nya menarik, cm agak boring di tengah, karena agak slow dan repetitif. Durasinya agak terlalu panjang menurut gw.","2026-02-10T00:09:41.038425Z"
53,"1",1647326249981734914,"original",1992988102684754257,"2026-02-10T00:09:49.581748Z","Sore: Istri dari Masa Depan",True,1992988102684754257,True,8.03,"SADNESS",True,"film sore kapan ada di netflix ya..? pengen rewatch banget🤕☝🏻","2026-02-10T00:09:49.581762Z"
54,"1",1556253854072979456,"original",1992833155947220997,"2026-02-10T00:09:58.892304Z","Sore: Istri dari Masa Depan",True,1992833155947220997,True,8.783,"SADNESS",True,"nyimpen kenangan orang di lagu❎
nyimpen kenangan orang di film✔️
memberanikan diri rewatch film sore , dari awal udh nangis bukan krna filmnya tpi keinget kenangan ntn sm orang yg diajak ntn film ini😭😭😭","2026-02-10T00:09:58.892323Z"
55,"1",127875894,"original",1992706510179418274,"2026-02-10T00:10:20.356930Z","Sore: Istri dari Masa Depan",True,1992706510179418274,True,21.052,"JOY",True,"baru sempet nonton film Sore Istri dari Masa Depan dan ekspresi gue cuma hah hoh hah hoh and oohhhhhhhhh","2026-02-10T00:10:20.356952Z"
56,"1",1225464798730539009,"original",1992630775515332805,"2026-02-10T00:10:48.011059Z","Sore: Istri dari Masa Depan",True,1992656520799252700,True,27.157,"SADNESS",True,"@blackcatpenyet Myth pertamaku soalnya, trs pas adegan terakhir beneran BANJIR SOALNYA KEK ADEGAN DI FILM SORE YG FLASHBACKS 😭","2026-02-10T00:10:48.011086Z"
57,"1",794881290587623424,"original",1992622414325485670,"2026-02-10T00:10:54.896367Z","Sore: Istri dari Masa Depan",True,1992622414325485670,True,6.202,"JOY",True,"gw baru selesai nonton film sore

ternyata memang SEBAGUS ITU 😭😭😭

@sheiladaisha memang sangat sangat layak mendapatkan piala citra 🥺🥰🥰🙆🏻‍♀️😘","2026-02-10T00:10:54.896387Z"
58,"1",1043492611552501761,"original",1992620793151512812,"2026-02-10T00:11:09.469423Z","Sore: Istri dari Masa Depan",True,1992620793151512812,True,14.092,"JOY",True,"Gue dari dulu suka sama gradasi. Salah satunya gradasi kaya gini. Terus gradasi ini ingetin sama salah satu scene di film Sore yg selalu bikin merinding🫶🏼 https://t.co/ZrxYf9BnH4","2026-02-10T00:11:09.469449Z"
59,"1",1207377185037639680,"original",1992618876673392800,"2026-02-10T00:11:25.640958Z","Sore: Istri dari Masa Depan",True,1992619629915918648,True,15.627,"SADNESS",True,"Kalo lolos dibiayain sekolah lewat beasiswa perusahaan minyak plat merah selama 4 tahun dikasih uang jajan juga. Harapannya, ketika lulus, bisa balik dan berkontribusi.

Sedihnya gw saat nonton film itu (walau ngga nangis kaya nonton film SORE) adalah gw bukannya balik","2026-02-10T00:11:25.640980Z"
60,"1",710700298134806529,"original",1992610545560920154,"2026-02-10T00:11:32.846123Z","Sore: Istri dari Masa Depan",True,1992610545560920154,True,6.654,"JOY",True,"today aku rewatch film sore dengan pacarku","2026-02-10T00:11:32.846140Z"
61,"1",1906727138897846272,"original",1992555687516516486,"2026-02-10T00:14:57.299159Z","Sore: Istri dari Masa Depan",True,1992582895488352326,True,203.919,"ANGER",True,"@FilmIndoSource Harusnya Yandy menang tahun lalu.

Kemenangan Yandy tahun ini jadi bikin banyak yg salty sama dia &amp; film Sore.","2026-02-10T00:14:57.299178Z"
62,"1",1331922945111781377,"original",1992552015940178407,"2026-02-10T00:15:02.159013Z","Sore: Istri dari Masa Depan",True,1992552015940178407,True,4.349,"LOVE",True,"Film sore ternyata sebagus itu yaa aaaa suka bangetttt","2026-02-10T00:15:02.159040Z"
63,"1",1586297941148389376,"original",1992551855994671502,"2026-02-10T00:15:12.505105Z","Sore: Istri dari Masa Depan",True,1992551855994671502,True,9.83,"SADNESS",True,"sedih ya ternyata film sore tuh, udah pernah nonton dulu series nya di youtube tp film nya lebih gong, apalagi ending nya duh","2026-02-10T00:15:12.505130Z"
64,"1",1431316028756152323,"original",1992542700978205053,"2026-02-10T00:15:28.430618Z","Sore: Istri dari Masa Depan",True,1992542700978205053,True,15.401,"LOVE",True,"film favorite gw tahun ini dan selamanya udah gw taro di film sore istri dari depan. ini udah berapa lama semenjak sore tayang.. skrg mau nonton lagi😭💔💔","2026-02-10T00:15:28.430645Z"
65,"1",1452998891683688450,"original",1992536460227125515,"2026-02-10T00:16:46.913017Z","Sore: Istri dari Masa Depan",True,1992536460227125515,True,78.048,"SADNESS",True,"dulu liat series sore di youtube tahun 2017 keknya biasa aj dah ga sedih, ini knapa film sore kali ini lebih sedih yah. Smpe kepikiran anjr🥹🥹","2026-02-10T00:16:46.913040Z"
66,"1",1301897287187050496,"original",1992523152317173908,"2026-02-10T00:17:19.946777Z","Sore: Istri dari Masa Depan",True,1992523152317173908,True,32.495,"LOVE",True,"Akhirnya aku liat film sore seharga 10k doang di sams, sorry ya baru liat karena di rinca ga ada bioskop pas itu. Aku liat itu gegara pen tau gimana kerennya sheila dara arghhh oke, kek sepanjang film fokus ke dia gmn meranin sore.","2026-02-10T00:17:19.946795Z"
67,"1",1166270224527585282,"original",1992452052958802328,"2026-02-10T00:22:18.972831Z","Sore: Istri dari Masa Depan",True,1992506939532833157,True,298.519,"delete",True,"@masihzahra Andai Ibu tidak menikah dengan Ayah,
Soul,
Pangku,
Noktah merah perkawinan,
Jatuh cinta seperti di film-film,
Sore","2026-02-10T00:22:18.972850Z"
68,"1",1612695754946269184,"original",1992302351563321358,"2026-02-10T00:22:27.642118Z","Sore: Istri dari Masa Depan",True,1992467150737740257,True,8.248,"LOVE",True,"@hiaprii please aku juga suka banget film sore. Berasa banget rasa putus asanya","2026-02-10T00:22:27.642139Z"
377,"1",1870402889551872001,"original",1992387699588948243,"2026-02-11T15:06:48.605401Z","Sore: Istri dari Masa Depan",True,1992387699588948243,True,46.0,"delete",True,"Semalem habis nonton film SORE... terus sekarang masih ngantuk banget, eh barusan ada yg ngetok pintu keras banget... pas di cek gk ada orang, kesel bangetttt","2026-02-11T15:06:48.605423Z"
378,"1",1813119149704638464,"original",1992302351563321358,"2026-02-11T15:06:57.680498Z","Sore: Istri dari Masa Depan",True,1992302351563321358,True,8.287,"LOVE",True,"Tb2 pen rewatch film sore aakkk😭😭 bagus bngt after filmnya kelar kaya gmn gt feel nya susah dijelasin🥲🤍 kapan tayang dinetflix ya","2026-02-11T15:06:57.680517Z"
379,"1",626156403,"original",1992278837229756748,"2026-02-11T15:07:06.499295Z","Sore: Istri dari Masa Depan",True,1992278837229756748,True,8.332,"SADNESS",True,"Kasih tau aku dimana yang bisa nonton film sore huhuhu plis plis","2026-02-11T15:07:06.499316Z"
380,"1",52116838,"original",1992273946604085298,"2026-02-11T15:07:39.667591Z","Sore: Istri dari Masa Depan",True,1992273946604085298,True,32.601,"delete",True,"Gara2 Amphoreus, gue jadi berpendapat kalo scene jabat tangannya film Sore itu adalah buat nutup cycle paralel timelinenya Sore...","2026-02-11T15:07:39.667610Z"
381,"1",1081228560210178048,"original",1992236947625115765,"2026-02-11T15:07:58.598704Z","Sore: Istri dari Masa Depan",True,1992236947625115765,True,18.162,"LOVE",True,"Jujurr iya lagi setujuuu.. i mean lagunya bagus dan COCOK bgt ko sama film sore but it doesnt mean bisa jd original soundtrack yg harusnya kriterianya ya BARU muncul barengan sama rilis film sore. Aing sukaaa bgt sore sampe nonton 2x dan impressed dgn kemagisan lagu ini.","2026-02-11T15:07:58.598724Z"
382,"1",968827459,"original",1992188538176319529,"2026-02-11T15:08:19.263957Z","Sore: Istri dari Masa Depan",True,1992199664087814312,True,20.08,"delete",True,"@eulnchae @manchkae GEMEC BANGET DESAIN GREETINGNYA! 

Eum.. lagi suka lagunya Barasuara Terbuang Dalam Waktu! Ceritanya bisa ditonton di film SORE 😆","2026-02-11T15:08:19.263980Z"
383,"1",1321105165991043075,"original",1992150985574392014,"2026-02-11T15:08:22.780931Z","Sore: Istri dari Masa Depan",True,1992150985574392014,True,2.905,"JOY",True,"akhirnya bisa rewatch film sore lagi","2026-02-11T15:08:22.780948Z"
384,"1",1014687237613613057,"original",1992078579136659651,"2026-02-11T15:08:30.744655Z","Sore: Istri dari Masa Depan",True,1992078579136659651,True,7.434,"LOVE",True,"kalo film Sore ada di OTT, gue kayanya akan rewatch berkali kali!!!","2026-02-11T15:08:30.744679Z"
385,"1",1293547743609159688,"original",1992067027788611664,"2026-02-11T15:09:30.327143Z","Sore: Istri dari Masa Depan",True,1992067027788611664,True,58.664,"LOVE",True,"gw baru bangun tidur 1jam yang lalu, selama 1jam gw cuma bengong gegara mimpi jadi Sore, pas bangun energy langsung ilang semua njirr capek banget, ini keknya efek kebanyakan bahas film sore sama sepupu gw dehh udah berapa bulan pembahasan gw sama dia film ini terus soalnya😭😭","2026-02-11T15:09:30.327162Z"
