"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
138,"3",420261306,"original",1980202917274825168,"2026-02-10T04:43:23.072155Z","Dia Bukan Ibu",True,1980202917274825168,True,12.726,"FEAR",True,"Artika Sari Devi di film Dia Bukan Ibu emosi sama ekspresi dari kalem ke galaknya smooth. Tapi curiga Ibu Christine Hakim yang menang karena Akademi Citra pasti segan sama Ibu Christine kalo udah masuk nominasi.","2026-02-10T04:43:23.072178Z"
139,"3",46428428,"original",1911466491897327616,"2026-02-10T04:43:45.621315Z","Dia Bukan Ibu",True,1974138993504891259,True,39.72,"LOVE",True,"Film ke 10 di 2025

Jujur ini lebi scary daripada Conjuring yg terakhir itu. Jumpscarenya ga norak + aktingnya ARTIKA SARI DEVI ANJJJJJJ!!! 🔥🔥👏🏻👏🏻👏🏻

*Sungkem buat Ibu yg muke flatnya bikin tobat 🙏🏼

#DiaBukanIbu https://t.co/UlR5oHAR1N","2026-02-10T04:57:31.180690Z"
140,"3",975671571938340869,"original",1993346361430098313,"2026-02-10T04:43:52.395563Z","Tinggal Meninggal",True,1993346361430098313,True,17.067,"delete",True,"pengen nonton film Tinggal Meninggal tapi gaada bioskop di aceh awikwok","2026-02-10T04:57:06.475964Z"
141,"3",1507750695755476993,"original",1993206971072495988,"2026-02-10T04:44:08.984671Z","Tinggal Meninggal",True,1993206971072495988,True,11.508,"SADNESS",True,"Belum sempat nonton Pangku, tapi setuju banget sama poin kritiknya. Indonesian cinema emang kurang soal ""style over substance."" Gue jg agak nyesel ga sempet nonton Tinggal Meninggal kemaren, dan gue rasa Tingning punya ""keanehan"" yg kita cari-cari selama ini.","2026-02-10T04:44:08.984697Z"
142,"3",1417849594499637253,"original",1992966913580835047,"2026-02-10T04:44:16.091822Z","Tinggal Meninggal",True,1993184503456842202,True,4.66,"SADNESS",True,"@ebikachu @IzzraifHarz sayang banget film sebagus tinggal meninggal gak sampe 200rb penonton","2026-02-10T04:44:16.091839Z"
143,"3",380734827,"original",1993350742615392744,"2026-02-10T04:44:20.648484Z","Sore: Istri dari Masa Depan",True,1993350742615392744,True,2.975,"SADNESS",True,"Maap banget sumpah maap banget, baru nonton film Sore gua, hasilnya nangis 2x 😭😭😭😭😭😭","2026-02-10T04:44:20.648503Z"
144,"3",789097698506878976,"original",1992852078092603517,"2026-02-10T04:44:27.843486Z","Sore: Istri dari Masa Depan",True,1993193730707538444,True,5.611,"delete",True,"@BlbrrycheesJake @tvindonesiawkwk Delete scene film Sore yang nyasar ke film lain 😭😅","2026-02-10T04:44:27.843515Z"
145,"3",181153871,"original",1993015763222118605,"2026-02-10T04:45:19.876185Z","Sore: Istri dari Masa Depan",True,1993015763222118605,True,49.818,"ANGER",True,"I rarely ngetwit film &amp; let people know what I like or dislike, my letterboxd is followed by only 5 people sejak kpn tahu, tp skrg pingin bilang, saya ga suka Anora, saya juga ga suka bgt film Sore. film indo yg saya suka, Turah sama Like and Share. blm nonton Pangku let’s see","2026-02-10T04:45:19.876211Z"
146,"3",1983961526525640704,"original",1993000137585836385,"2026-02-10T04:45:33.066619Z","Sore: Istri dari Masa Depan",True,1993000137585836385,True,11.679,"SADNESS",True,"Akhir nya nonton film Sore : Istri Dari Masa Depan. Ide nya menarik, cm agak boring di tengah, karena agak slow dan repetitif. Durasinya agak terlalu panjang menurut gw.","2026-02-10T04:45:33.066638Z"
147,"3",1647326249981734914,"original",1992988102684754257,"2026-02-10T04:45:44.684962Z","Sore: Istri dari Masa Depan",True,1992988102684754257,True,9.862,"LOVE",True,"film sore kapan ada di netflix ya..? pengen rewatch banget🤕☝🏻","2026-02-10T04:45:44.684985Z"
148,"3",1556253854072979456,"original",1992833155947220997,"2026-02-10T04:45:52.599414Z","Sore: Istri dari Masa Depan",True,1992833155947220997,True,5.056,"SADNESS",True,"nyimpen kenangan orang di lagu❎
nyimpen kenangan orang di film✔️
memberanikan diri rewatch film sore , dari awal udh nangis bukan krna filmnya tpi keinget kenangan ntn sm orang yg diajak ntn film ini😭😭😭","2026-02-10T04:45:52.599440Z"
149,"3",127875894,"original",1992706510179418274,"2026-02-10T04:46:15.451707Z","Sore: Istri dari Masa Depan",True,1992706510179418274,True,28.137999999999998,"FEAR",True,"baru sempet nonton film Sore Istri dari Masa Depan dan ekspresi gue cuma hah hoh hah hoh and oohhhhhhhhh","2026-02-10T04:56:08.255376Z"
150,"3",1225464798730539009,"original",1992630775515332805,"2026-02-10T04:46:21.775740Z","Sore: Istri dari Masa Depan",True,1992656520799252700,True,4.788,"SADNESS",True,"@blackcatpenyet Myth pertamaku soalnya, trs pas adegan terakhir beneran BANJIR SOALNYA KEK ADEGAN DI FILM SORE YG FLASHBACKS 😭","2026-02-10T04:46:21.775766Z"
151,"3",794881290587623424,"original",1992622414325485670,"2026-02-10T04:46:28.208905Z","Sore: Istri dari Masa Depan",True,1992622414325485670,True,4.72,"LOVE",True,"gw baru selesai nonton film sore

ternyata memang SEBAGUS ITU 😭😭😭

@sheiladaisha memang sangat sangat layak mendapatkan piala citra 🥺🥰🥰🙆🏻‍♀️😘","2026-02-10T04:46:28.208926Z"
152,"3",1043492611552501761,"original",1992620793151512812,"2026-02-10T04:46:36.310219Z","Sore: Istri dari Masa Depan",True,1992620793151512812,True,23.674,"delete",True,"Gue dari dulu suka sama gradasi. Salah satunya gradasi kaya gini. Terus gradasi ini ingetin sama salah satu scene di film Sore yg selalu bikin merinding🫶🏼 https://t.co/ZrxYf9BnH4","2026-02-10T04:55:52.955206Z"
153,"3",1207377185037639680,"original",1992618876673392800,"2026-02-10T04:47:20.334186Z","Sore: Istri dari Masa Depan",True,1992619629915918648,True,32.228,"delete",True,"Kalo lolos dibiayain sekolah lewat beasiswa perusahaan minyak plat merah selama 4 tahun dikasih uang jajan juga. Harapannya, ketika lulus, bisa balik dan berkontribusi.

Sedihnya gw saat nonton film itu (walau ngga nangis kaya nonton film SORE) adalah gw bukannya balik","2026-02-10T04:47:20.334208Z"
154,"3",710700298134806529,"original",1992610545560920154,"2026-02-10T04:47:52.292151Z","Sore: Istri dari Masa Depan",True,1992610545560920154,True,32.872,"delete",True,"today aku rewatch film sore dengan pacarku","2026-02-10T04:55:38.119973Z"
155,"3",1906727138897846272,"original",1992555687516516486,"2026-02-10T04:48:17.830741Z","Sore: Istri dari Masa Depan",True,1992582895488352326,True,21.952,"SADNESS",True,"@FilmIndoSource Harusnya Yandy menang tahun lalu.

Kemenangan Yandy tahun ini jadi bikin banyak yg salty sama dia &amp; film Sore.","2026-02-10T04:48:17.830768Z"
156,"3",1331922945111781377,"original",1992552015940178407,"2026-02-10T04:48:24.277109Z","Sore: Istri dari Masa Depan",True,1992552015940178407,True,4.765,"LOVE",True,"Film sore ternyata sebagus itu yaa aaaa suka bangetttt","2026-02-10T04:48:24.277127Z"
157,"3",1586297941148389376,"original",1992551855994671502,"2026-02-10T04:48:30.235842Z","Sore: Istri dari Masa Depan",True,1992551855994671502,True,4.428,"SADNESS",True,"sedih ya ternyata film sore tuh, udah pernah nonton dulu series nya di youtube tp film nya lebih gong, apalagi ending nya duh","2026-02-10T04:48:30.235858Z"
158,"3",1431316028756152323,"original",1992542700978205053,"2026-02-10T04:48:37.744263Z","Sore: Istri dari Masa Depan",True,1992542700978205053,True,5.231,"LOVE",True,"film favorite gw tahun ini dan selamanya udah gw taro di film sore istri dari depan. ini udah berapa lama semenjak sore tayang.. skrg mau nonton lagi😭💔💔","2026-02-10T04:48:37.744296Z"
159,"3",1452998891683688450,"original",1992536460227125515,"2026-02-10T04:48:45.819358Z","Sore: Istri dari Masa Depan",True,1992536460227125515,True,6.436,"SADNESS",True,"dulu liat series sore di youtube tahun 2017 keknya biasa aj dah ga sedih, ini knapa film sore kali ini lebih sedih yah. Smpe kepikiran anjr🥹🥹","2026-02-10T04:48:45.819387Z"
160,"3",1301897287187050496,"original",1992523152317173908,"2026-02-10T04:49:07.552140Z","Sore: Istri dari Masa Depan",True,1992523152317173908,True,19.919,"LOVE",True,"Akhirnya aku liat film sore seharga 10k doang di sams, sorry ya baru liat karena di rinca ga ada bioskop pas itu. Aku liat itu gegara pen tau gimana kerennya sheila dara arghhh oke, kek sepanjang film fokus ke dia gmn meranin sore.","2026-02-10T04:49:07.552160Z"
161,"3",1166270224527585282,"original",1992452052958802328,"2026-02-10T04:49:13.863663Z","Sore: Istri dari Masa Depan",True,1992506939532833157,True,4.825,"delete",True,"@masihzahra Andai Ibu tidak menikah dengan Ayah,
Soul,
Pangku,
Noktah merah perkawinan,
Jatuh cinta seperti di film-film,
Sore","2026-02-10T04:49:13.863687Z"
162,"3",1612695754946269184,"original",1992302351563321358,"2026-02-10T04:49:21.229525Z","Sore: Istri dari Masa Depan",True,1992467150737740257,True,5.181,"LOVE",True,"@hiaprii please aku juga suka banget film sore. Berasa banget rasa putus asanya","2026-02-10T04:49:21.229545Z"
163,"3",1870402889551872001,"original",1992387699588948243,"2026-02-10T04:49:33.071225Z","Sore: Istri dari Masa Depan",True,1992387699588948243,True,4.922,"delete",True,"Semalem habis nonton film SORE... terus sekarang masih ngantuk banget, eh barusan ada yg ngetok pintu keras banget... pas di cek gk ada orang, kesel bangetttt","2026-02-10T04:49:33.071247Z"
164,"3",1813119149704638464,"original",1992302351563321358,"2026-02-10T04:49:43.007272Z","Sore: Istri dari Masa Depan",True,1992302351563321358,True,6.474,"LOVE",True,"Tb2 pen rewatch film sore aakkk😭😭 bagus bngt after filmnya kelar kaya gmn gt feel nya susah dijelasin🥲🤍 kapan tayang dinetflix ya","2026-02-10T04:49:43.007307Z"
165,"3",626156403,"original",1992278837229756748,"2026-02-10T04:49:49.151961Z","Sore: Istri dari Masa Depan",True,1992278837229756748,True,4.651,"SADNESS",True,"Kasih tau aku dimana yang bisa nonton film sore huhuhu plis plis","2026-02-10T04:49:49.151979Z"
166,"3",52116838,"original",1992273946604085298,"2026-02-10T04:50:14.869499Z","Sore: Istri dari Masa Depan",True,1992273946604085298,True,12.493,"delete",True,"Gara2 Amphoreus, gue jadi berpendapat kalo scene jabat tangannya film Sore itu adalah buat nutup cycle paralel timelinenya Sore...","2026-02-10T04:50:14.869520Z"
167,"3",1081228560210178048,"original",1992236947625115765,"2026-02-10T04:50:30.916996Z","Sore: Istri dari Masa Depan",True,1992236947625115765,True,36.588,"delete",True,"Jujurr iya lagi setujuuu.. i mean lagunya bagus dan COCOK bgt ko sama film sore but it doesnt mean bisa jd original soundtrack yg harusnya kriterianya ya BARU muncul barengan sama rilis film sore. Aing sukaaa bgt sore sampe nonton 2x dan impressed dgn kemagisan lagu ini.","2026-02-10T04:54:55.603223Z"
168,"3",968827459,"original",1992188538176319529,"2026-02-10T04:50:40.389181Z","Sore: Istri dari Masa Depan",True,1992199664087814312,True,7.841,"delete",True,"@eulnchae @manchkae GEMEC BANGET DESAIN GREETINGNYA! 

Eum.. lagi suka lagunya Barasuara Terbuang Dalam Waktu! Ceritanya bisa ditonton di film SORE 😆","2026-02-10T04:50:40.389197Z"
169,"3",1321105165991043075,"original",1992150985574392014,"2026-02-10T04:50:46.661476Z","Sore: Istri dari Masa Depan",True,1992150985574392014,True,2.983,"JOY",True,"akhirnya bisa rewatch film sore lagi","2026-02-10T04:50:46.661494Z"
170,"3",1014687237613613057,"original",1992078579136659651,"2026-02-10T04:50:53.346693Z","Sore: Istri dari Masa Depan",True,1992078579136659651,True,4.153,"LOVE",True,"kalo film Sore ada di OTT, gue kayanya akan rewatch berkali kali!!!","2026-02-10T04:50:53.346712Z"
171,"3",1293547743609159688,"original",1992067027788611664,"2026-02-10T04:51:06.977380Z","Sore: Istri dari Masa Depan",True,1992067027788611664,True,11.204,"LOVE",True,"gw baru bangun tidur 1jam yang lalu, selama 1jam gw cuma bengong gegara mimpi jadi Sore, pas bangun energy langsung ilang semua njirr capek banget, ini keknya efek kebanyakan bahas film sore sama sepupu gw dehh udah berapa bulan pembahasan gw sama dia film ini terus soalnya😭😭","2026-02-10T04:51:06.977463Z"
