id,tweet,label
1991837287492301261,"lagu terbuang waktu udh lahir duluan dibanding film Sore, dan jadi pemenang. Padahal bukan ost yang diciptain buat film itu dengan modal ""cocoklogi"" jadi pemenang. jujur janggal.",anger
1991832812102852720,"Hampir semua orang bilang, film Sore &amp; Pangku bagus pol²an. Tapi kok aku ga terlalu bisa nikmatin film model ginian, ya. Kayake aku sek kurang pinter wae sih. Sensasinya belum bisa ngalahin nonton MRS pertama kali. Pengen banget ngulang kesan itu lagi.",sadness
1991831441475600720,Oke mari kita bahas alasan gua suka banget film Sore. 1. Relate 2. Tentang waktu 3. Ada unsur fakta ilmiahnya 4. Ada plot twistnya (pokoknya banyak scene yg bikin gua duduknya jadi tegak) 5. OST NYA ENAK BANGET SEMUANYA ANJIM Poin 1 akan dijabarkan di utas selanjutnya,love
1991821818785919456,"Ngikutin beliau sejak series Mengakhiri Cinta dalam 3 Episode. Memang 2025 tahunnya Yandy Laurens. As expected sejak film Sore kemarin meledak, hormat 🫡.",joy
1991814906275065906,udah pd banget rewatch film sore bareng temen-temen terus jelasin maksud filmnya (berdasarkan penjelasan pacarku 🤣),joy
1991814559846613188,"sok iya banget ditanya tentang film sore, padahal waktu nonton aku juga bingung. beruntung aja pacarku bersedia menjelaskan 🫡",joy
1991770650181267737,"[USERNAME] tdw emang paling msk ke film sore dan lagunya indah banget. tapi untuk menang dinominasi ini, kayak gmn yaa. soalnyaa ada 2 nominasi dari film jumbo, yg termasuk ke soundtrack asli buat film dan temanya terbaik. huhuhuu sedihh😭😭",sadness
1991750126726160868,ada kebanggaan sendiri nonton film ini di bioskop + film sore karna sama sama se keren itu dan terbukti menang banyak penghargaan🥲😍🤍,joy
1991736568353292355,Orang gak tau aja Gesit dkk sebenarnya pas nyiptain lagu udah dapet bocoran dari masa depan kalau mau ada film Sore.,joy
1991724925858770971,"jadi inget waktu nonton film sore berusaha nahan nangis sampe badan gemeter, apalagi pas scene yang pake sound pancarona kerasa banget capenya😔",sadness
1991696246063738935,"Sorry, tdk setuju, harusnya Morgan. Dion aktingnya bagus kok, cmn di film Sore, dia kan mostly, ""Who are you?"" Mulu 😂",joy
1991685906370359338,Semua tentang film Sore lama-lama jadi a bit overrated sekarang,anger
1991661478005682638,No shade to Bara (gue penunggang badai sejak 2015) tapi memangnya Terbuang Dalam Waktu diciptakan KHUSUS untuk film Sore?,anger
1991570076391330249,"[USERNAME] [USERNAME] Gak mau menilai apakah jd lbh baik krn faktor 'going deeper'nya, ceritanya samakah dr versi dasarnya, atau ada pengembangan, yg ptg, dua2nya punya adaptasi yg patut diapresiasi btw klo ada interpretasi dr film sore, yg bikin gw menilai filmnya mkn lebih baik, salah satunya ini",joy
1991556425810866503,Selamat untuk PANGKU! Selamat juga utk Bu Maya sbg pemeran pembantu perempuan terbaik film PANGKU. Juga selamat untuk Sheila sbg pemeran utama perempuan terbaik film SORE &amp; Yandi Laurens sbg sutradara terbaik film SORE. Seneng aja baca kabar ini karna 2 film itu bagus bgt 😍,joy
1991555766516609328,"SORE menang lagu itu aneh banget, harusnya lagu original yg boleh masuk &amp; menang, TDW bukan lagu original, dia udah ada 2 th lalu kalau ga salah sebelum film SORE exist tp dijadiin theme song nya saja (1/3)",anger
1991554808046841942,"[USERNAME] btw terkait editing atau sentuhan dr post production, sebenernya sound design film sore itu lumayan mengesankan lho, termasuk yg rapih, sgt diperhatikan buat menunjang pengalaman di bioskopnya dikirain plg cocok masuk di kategori Penata suara, agak kaget jd nominasi pun gak ya",anger
1991553587928002999,Kok “selalu ada di nadimu” bisa kalah? Terbuang dalam waktu kan lagu komersil yg cuma dipake di film tapi ga diciptakan khusus untuk jadi OST film sore. 🗿,anger
1991550631593889936,[USERNAME] [USERNAME] Gw menghargai banget Yandy Laurens .. film Sore emang keren parah Tp perjuangan Ryan Adriandhy bikin film Jumbo mnrt gw lebih pantas diapresiasi,love
1991548117943304631,"Sheila Dara, tanpa kamu Film Sore gaakan sebagus ituu",love
1991545702766575903,sheila dara &amp; yandy laurens congrats! yay sore idaman 💗 sheila keren banget tahun lalu menang kategori pemeran pendukung wanita terbaik di film jesedef. dan tahun ini menang kategori pemeran utama perempuan terbaik di film sore idaman. yandy juga keren ini piala citra ke-4 nya!,joy
1991545588375253076,"[USERNAME] Jika ada yang bisa ngalahin film Sore, ya cuma Pangku. Kalo yang menang selain Sore dan Pangku, aku gak terima.",anger
1991541865406165419,"Sheila dara, deserve bgt!!! Btw el kan suka bgt film Sore ya. Dia tepuk tangan sampe tinggi bgt tgnnya wkwk",joy
1991540111771943330,"Habis nonton movie SORE lewat screening internasionalnya, feelingnya beda banget sama seriesnya. Bener-bener dibuat campur aduk. Kalo seriesnya, bisa dibilang happy ending. Movienya bisa dibilang “juga” sih (tergantung interpretasi penonton), tapi rasanya tetep sesakkkkk sesaakkkkk 💔💔 Aku jadi ngerti kenapa orang bisa bilang kayak Kimi No Nawa.",sadness
1991538771645579397,TDW lagu yg paling terngiang setelah keluar bioskop bahkan sampe muterin lagu ini pun scene epic di film sore itu masih terbayang jelas. deserve! congrats barasuara,joy
1991522317978202406,"🥹🥹 makasihh bapak editor kalau bukan karena tangan ajaibmu dlm menjahit adegan demi adegan, film sore ga akan seluarbiasa ini ((mana banyak adegan yg diulang-ulang utk kebutuhan cerita, tidak semua orang sanggup))",love
1991519926323138749,"Inget pernah baca komen (lupa ss) lagu Terbuang Dalam Waktu dan film Sore emang udh paling pas, lagunya jadi punya muka, filmnya jadi punya nyawa",love
1991518963298365882,"salah satu hal terbaik yang paling gua syukuri saat ini, bisa nonton film Sore sama Andri.",joy
1991517645972336951,"[USERNAME] Tiap kali ada yang menang dari tim film Sore. Tolong mulai speechnya dengan ""Saya.......kamu dari masa depan"" 😅",joy
1991359999617167698,film sore masih tayang gak sih? pengen rewatch deh,love
1991106536303927786,today w abis ke bioskop sendirian nonton film sore wuhuuuu kesampaian jg walaupun telat bgt nontonnya😭🙏🏼,joy
1990715104514433126,"dgn posisi Sore jadi perwakilan Indo ke Oscar, Sheila Dara menang best actress FFB &amp; FFW, aku masih ga terima si **** blg film Sore sampah. tp again, film adalah tentang relate ga relate🙄",anger
1990479895437463607,((setelah drama 2x gagal nonton pas film Sore tayang)) senang sekali akhirnya bisa movie date!! huhu🤚🏼✊🏼 emang yg ga direncanakan biasanya jadi,joy
1990443100238684197,Jujur siapa yang mau nangis tiap kali dengerin Terbuang Dalam Waktu? Guelah oknum itu. 😭☝️ Mana lagunya tuh cocok banget sama film Sore. Gue mikirnya jangan-jangan itu filmnya dibikin buat menyesuaikan ama lagunya.,sadness
1990333663121424766,[USERNAME] podkes yg sama yandy laurens bahas film sore sampe RD nangis. bagus itu. kayaknya sama yandy tuh ada 2 atau 3 podkes deh. tapi cuma 1 yg bikin RD nangis,sadness
1990080806233030794,"Liat langit merah gini tuh jadi keinget film ""SORE"", Waktunya dia buat sama suaminya sebentar lagi habis....",sadness
1989955112509620689,"Film ""Sore"" tuh bener-bener realitanya. Cowo nggak bakal ninggalin kebiasaan itu selama dari dalam dirinya gak mau berubah. Mau si cewe ngelarang, si cowo akan sembunyi-sembunyi buat merokok.",sadness
1989780504787537984,Terima kasih film sore: istri dari masa depan,joy
1989699833406570983,Kalo film Dopamine ga ngetren kaya film Sore gue marah banget sih.,anger
1988068854816518602,"Fedi Nuril itu nggak bisa ya main film yang perannya nggak poligami? 🤪 Di film Pangku, Fedi Nuril juga bermain bagus. Rasanya jadi pengen mukulin orang itu kalo ketemu. Menurut saya, film ini terbaik kedua tahun ini setelah film Sore.",anger
1992811751067541514,"Sore sangat bisa diadu dengan film ""kelas Oscar"". Film ""kelas Oscar"" sendiri juga banyak yg kelasannya ga sampe situ kok.",love
1991898167332528214,"[USERNAME] [USERNAME] Setuju, scr scriptpun Sore menurutku bagus dan punya layernya sendiri. Bukan 'sekedar' sbatas usaha seorang istri yg mau menyelamatkan pasangannya Suka bgt interpretasi ini, lebih klop utk banyak hal dan menjelaskan jg momen ""..istri kamu selamanya""",love
1991552517310935110,"Sehabis nonton SORE : Istri Dari Masa Depan, dalam hati bergumam “Sheila Dara piala citra”, dan benar saja. Actingnya luar biasa 👌🏻👏🏻🫡 Kita seperti tidak menonton Sheila, tapi menyaksikan SORE yang sesungguhnya. [USERNAME]",love
1991543708295323825,"Sore: Istri dari Masa Depan memang film yang memberikan penonton warna dan dimensi baru, dan hal-hal yang mengejutkan. Selamat, Mas Yandy Laurens. Berkat karyamu, penonton bisa menyelami imajinasi yang sungguh gila, namun terasa realistis. ""Hidup terus, perfilman Indonesia.""",love
1987173446103744706,film sore kok lama banget ya di netflix nya padahal mau rewatch ih... apakah karena tayang di malaysianya baru baru ini ya?,sadness
1987116920479621517,"kl mngikuti kata otak, gw pasti lg ada di cp skrg nonton film sore (lagi) karena ktny ini last day dan only 25k tixnya, tp keadaan gw skrg adalah tepar di hum mnhan sakit prut krn lowkey diare",sadness
1987114488806711794,"[USERNAME] di tempatku ya, 25k nih cinepolis wkwk, film Sore: Istri dari Masa Depan",joy
1987104196961968145,"barusan abis nonton anim Hello World. Jujur ini fresh bat visualisasi nyaa, kerenn. Alur nya bikin bingung dikit, tapi kalo kitanya bisa mikir lagi jadi paham kok. Mirip2 film Sore, tapi ini versi yang lebih ada ilmiahnya (?). Mau ku rekomendasikan sm temen2 ku stlh Your Name,wkw",joy
1986815196829200725,brengsek ini soundtracknya film Sore lewat lagi di fyp gue 😭,sadness
1986754225989410852,Film Sore terlalu membekas di hati gw... Gw terlalu menghayati desperationnya Sore... I can relate so much.,sadness
1986734374826680769,film sore gila bagus banget anjir gilaaa plot nya,love
1986709785727934583,"film sore aja ga sempet nonton, ini ada lagi film Indonesia yg bagus, duh bisa ga ya, bulan des pas libur natal masih ada ga ya 😫 gua sibuk bngt jir sm tugas2 kelompok inih 💔",sadness
1986620259189858654,[USERNAME] Anda jangan menghina film sore : istri dari masa depan. Biarkan kami sebagai warga Indonesia yang berhak mengkritik dan menghina film sore. #soreistridarimasadepan . Aduhai blaze itu buat ASMR tidur. Buat yang insomnia pasang earphone kalian dan putar video itu pasti tidur.,anger
1986462907023171641,PANGKU BAGUS BGTTT NJIRRR😭 sorry bgtt buat film sore tahta film terbaik tahun ini nya direbut pangku🙏,love
1986459113463902692,[USERNAME] Hey hey ini terlalu lucu untuk dijadiin pameran seni 🙈 kenapa yaa aku tiba-tiba keinget sama scene film Sore 😳 halo… sebetulnya aku Sore… pacar kamu dari masa depan.,joy
1986456640049324464,Ikhlas kalau #Pangku jadi Film Terbaik FFI 2025 ngalahin film #Sore. Sudah lama rasanya tidak menemukan film Indonesia yang sangat Indonesia (kuat) dalam bercerita. Jujur.,joy
1986430990387191865,"abis nonton film sore,emosinya kerasa bgt pas bagian dia keliling kutub utara karena masih berduka.. syittmen sedih jg film sore ini",sadness
1986391492521566677,"Sudah, tapi masih males, terakhir nonton bioskop pas film sore yang lain sama ayangnya aku tok sendirian 😭",sadness
1986082000462344630,Skrng tujuanku adalah bikin cerita sangat2 wholesome happy ending it hurts so much kayak film sore,sadness
1986047768918667402,"Anying film Sore bagus banget, bikin mewek dalem ati 😭",sadness
1985977341638848789,[USERNAME] kayak film sore jirr😭😭 couple selucu ini bisa-bisanya angst,sadness
1985045514694598868,[USERNAME] aku sampe buat playlist.... banyak sihh tapi paling ngena di lagu terbuang dalam waktu karena first date nonton film sore berdua. sekarang kalo denger lagu itu suka nangis di bagian bridgenya,sadness
1985011600429126076,film sore bagus banget anjing nyesel baru nonton,joy
1984961704418292206,"[USERNAME] hello, calvin! my weekend goes so fun : ] karena diisi dengan rewatch film sore: istri dari masa depan berkali-kali!",joy
1984951520614596996,"[USERNAME] Setuju. Untuk film Sore, itu emang biasa aja filmnya. Setelah itu juga ada Jumbo. Film overrated",anger
1984806408123269329,[USERNAME] WKWKW bener.. mungkin next CA kali ya? Yang based on film Sore :o,joy
1984626665344098631,"Tiap denger ost Sore itu agak traumatis ya. Belum lama nonton short movie Sore di Youtube, jd aku pikir filmnya bakal so so. Taunya NANGIS sepanjang film. AMPUN.",sadness
1984620518604226992,Semoga makin banyak yg berhenti merokok setelah menonton film SORE🤣🤣🤣,joy
1984492323812855984,ini film sore sama jumbo belum ada kah di netflix 😭,sadness
1984437136528196059,"film sore bakal masuk netflix ga ya, mau nonton satu juta kali 🥺",love
1983849867643601027,"sorry kalo gweh telat hype film Sore, tapi jir lahhh, film sebagus itu harusnya bisa jadi top 1 film Indo 2025 sihh",love
1983672541853188252,"SUMPAH... waktu awal film sore rilis, aku sedih gak bisa nonton di bioskop karena kena mental block gara-gara terlalu difokusin buat skripsi, terus akhirnya itu film naik layar lagi cuma di cgv, niatnya kemarin mau nonton eh malah ada panggilan tes tulis rekrutmen KOCAK",sadness
1983512557748146277,nangisin film sore karna ngerasa kok bisa ada film sekeren ini😭,love
1983394884229923034,"[USERNAME] Apakah sanubari para penonton akan diaduk seperti nonton Sore: Istri dari Masa Depan? Karna bagiku, film Sore sangat mengaduk sanubari",sadness
1982503836146450440,"[USERNAME] Loh bjir gak kepikiran awkkwkw tpi udh jarang ngerokok, krn takut mati kek di film Sore 🙏😔",fear
1982400479935238357,"#tmi lagi bengong trs tbtb inget film sore ternyata kalo dipikir-pikir mirip lovely runner anjrit 😭 aku baru sadar sekarang, pantes pas itu nonton sore kaya familiar sm alurnya 😭",sadness
1982070556926304587,abis nonton film sore istri dari masa depan itu😋 overall 9/10 sih bagus tapi rasanya draining bgt karna kyk dipaksa ikut capek DAN gatau knp kyk angst nya nanggung plis rasa seseknya gabisa keluar😭 harusnya ada scene si jo nangis2 after sore mimisan itu (ada sih tp cuma sebiji),sadness
1981971773110489379,"Jadi nih, film Sore tuh cerita tentang Jonathan, cowok yang hidupnya flat banget di luar negeri. Tiba-tiba muncul cewek misterius bernama Sore yang ngaku jadi istrinya dari masa depan! Dari situ hidupnya langsung kebalik—banyak momen lucu, manis, tapi juga bikin mikir dalam.",joy
1981904290219512101,"klo lu cape nnton film sore soalnya looping idup mati mulu, justru bagus krna that's the pointttttt ga cuma sekedar nnton doang, tp u could feel perasaan sore gimana capeknya dia.",sadness
1981888101321675002,Sinefil ngomong film Sore overrated karena alasan capek nontonnya 🤡 Sinefil ngomong Interstellar overrated lalu ngatain ilmu perfilman cetek 🤡,anger
1981693566679441820,"klo besok ga hujan akan aku kejar itu film ""Sore"" utk yg ketiga kalinya",love
1981570657772331514,mingdep film sore masih tayang ga ya? 😔,sadness
1981454113763447158,"tapi di film sore yang kami tonton, ketika suatu hal tidak bisa dirubah dan itu terlalu menyakitimu. kamu hanya bisa mengikhlaskannya. dan orang tersebutlah yang harus merubahnya. bukan agar orang itu kembali, tapi agar orang itu tahu bahwa yang dia lakukan itu salah.",sadness
1981388404949762531,"review mas baju putih, gue yakin dia bakal pusing kalo nonton resurrection. nah, review mbak yang hijab hitam bilang film sore jelek karena ngapain hidup lagi dan capek. kayanya dia gak nangkep secara obyektif alur ceritanya. namanya juga paradox fakkk.",anger
1981331051407605861,"film sore bagus bgt bgt, berkesan sekali 🤍🤍 pengen nonton lagi, moga ada di netflix nanti",love
1980798494047883529,[USERNAME] Dan tentu saja ini foto credit scene film Sore kan? Hehe,joy
1980658424485654643,"Barusan habis nonton film sore sama mamak. Dan mamak bilang ""ini film cerita akar masalahnya mirip kaya kamu, harusnya nontonnya jgn sama ibu"". HAHAHAHA Terlebih dari itu, ternyata mamak ngerti filmnya sampai gk berhenti bahas terus soal film ini dirumah. Katanya seru bgt",joy
1980585814083150137,"[USERNAME] Hahaha, pas Bolehkah Sekali Saja Kumenangis sama film Sore langsung nangis sesenggukan aku 😭🙏🏻",sadness
1980580990566486400,gue sepanjang nonton film sore tadi ngantuk bgt gakuat,anger
1980267621271670978,"saking sukanya sama film Sore, sekarang hp gua ikut ada auroranya🤗",love
1979998592762077301,W masi kepikiran film sore bzirrrrr keren bgt ukuran film indo itu mah,love
1979942038633419162,"Today's well spent! Akhirnya kesampaian juga nonton film Sore... Bagus banget duhh, kalau diulang 1000x pun gua mau nonton lagi. w/ [USERNAME]",love
1979922064011350444,"Untuk director, Yandi Laurens! Itu shot shot film SORE terlalu indah",joy
1979917597014388841,Sedih banget belum nonton film SORE: Istri Dari Masa Depan. Karena gak berani nonton film romance sendirian di bioskop. Kalo nonton film genre lain sendirian gak masalah tapi kalo romance atau film dongeng gak berani 😭😭😭,sadness
1979916889569874409,"Pengen nonton film Sore lagi, tiba-tiba rasanya pengen nonton film Sore lagi kangen masa :""",love
1979908102519500933,"[USERNAME] Gue suka bingung, ini kategori buat lagu original dibuat untuk film atau gimana ya? Kan Terbang Dalam Waktu itu lagu lama, bukan lagu yang khusus dibuat untuk film Sore, why is it even here???",anger
1979887851086258520,[USERNAME] AKU MAUUUU TEMENAN!!! Film SORE masih berkesan banget di aku terutama ost2nya 😭🩷,love
1979859332159393891,"[USERNAME] Dialog dari film SORE: Istri dari Masa Depan yg aku tonton 2x min. ""Tahu nggak, kenapa senja itu menyenangkan? Kadang ia merah merekah bahagia, kadang ia hitam gelap berduka. Tapi langit, selalu menerima senja apa adanya.""",joy
1979571929523851539,"Nonton romantic anonymous, feelnya gak kaya series, tapi kaya film. Mungkin karena yg ml/fl nya udah well-known juga kali ya, Shun Oguri &amp; Han Hyojoo never dissapoint. Paling suka sama penataan musiknya, ngingetin ke film Sore.",love
1979569494038339866,abis nonton film sore barusan. terus kan waktu itu banyak yang bilang jelek. tadi baca2 juga ada yang bilang patriarki lah misoginis lah. menurut gw orang yang biang gitu gapernah jatuh cinta aja,anger
1979511455344177356,Pengen nonton film Sore lagi deh besok... Kesampaian ga yaaa...,love
1979504473128022106,"HAH ANJGGG FILM SORE BAGUSSS BGTTTT ???? 😶😶😶😭 wkwk gue baru smpet nonton pas pemutaran ulang ini lagi 🤣 dlu seriesnya gw nonton, tp filmnya jauh lebih bagus anjirrr",love
1979382269455614012,sepertinya gwe akan rewatch film sore,love
1979149269950173227,"film sore tayang lagii, bakal rewatch sih pasti😼",love
1979144096070385958,"Pelajaran dari film SORE: - Sekeras apapun usaha kita buat ngerubah orang, gak akan pernah bisa kalau orang itu gak mau berubah. - Belajar untuk menerima dan memaafkan apa yang sudah berlalu juga diri sendiri.",sadness
1979135098990518524,"[USERNAME] hii di cgv film sore tayaang lagi… untuk versi digitalnya kurang tau deh, maybe akhir tahun ini :D",joy
1978983870977413240,"Walaupun telat tapi kagum banget sama #SoreIstriDariMasaDepan film bagus yang premisnya menarik dan fresh (bagi aku) Karakternya sedikit tapi tepat guna semua, gak ada yang ditambah-tambahin gak jelas Sinematografinya edun keren pisan, Kroasia sebagus itu ternyata",joy
1978721410487816481,ketemu sama orang yg bilang film sore jelek aja dah aneh,anger
